ratio transmission;;;;7;6;10;9;6;6;5
include planetarygearset;;;;;1;1;;1;1;1
torque torque;;;;3;2;;3;;1;2
connect motorgenerator;;;;21;19;19;25;21;21;12
electrically transmission;;;;25;25;27;30;27;25;22
gearset interconnect;;;;19;7;12;22;1;4;6
gearset include;;;;1;2;2;1;2;2;2
electrically variable;;;;23;24;26;28;26;24;21
transmission variable;;;;23;24;26;28;26;24;21
engine member;;;;8;6;8;8;6;6;4
continuously input;;;;4;3;4;4;3;3;2
connect torque;;;;33;30;14;39;19;19;16
mode operate;;;;3;3;2;2;3;3;2
interconnect transmission;;;;1;1;;1;;;2
clutch planetarygearset;;;;;1;;;1;;1
mode mode;;;;13;12;8;8;12;12;8
input selectively;;;;;7;;;6;7;7
differential member;;;;13;10;12;13;10;10;7
ground member;;;;15;3;;1;6;8;3
carrier transmission;;;;12;15;13;13;19;13;12
mode transmission;;;;7;8;6;6;8;8;6
engine output;;;;4;3;4;4;3;3;2
gearset torque;;;;12;10;15;5;12;8;3
mode reverse;;;;22;21;14;14;21;21;14
brake transmission;;;;1;;2;2;;1;1
gearset input;;;;4;8;4;5;8;6;3
differential gearset;;;;7;6;7;7;6;6;5
gearset motorgenerator;;;;28;17;24;20;18;18;12
sungear transmission;;;;;1;1;;3;1;1
device gearset;;;;15;6;10;7;10;7;2
gearset planetarygearset;;;;3;2;4;3;2;5;3
device transfer;;;;42;37;19;46;24;21;22
comprise device;;;7;;2;3;4;2;4;2
connect transfer;;;;30;27;13;35;17;13;14
gearset output;;;;8;6;8;8;6;6;4
range transmission;;;;3;2;4;4;2;2;2
operate transmission;;;;3;3;2;2;3;3;2
brake brake;;;;;;;;;;1
member variable;;;;8;9;8;9;11;10;9
carrier carrier;;;;6;9;7;7;11;7;7
member power;;;;8;6;8;8;6;6;4
transfer transmission;;;;5;7;4;9;6;5;4
comprise torque;;;;;2;3;4;2;4;2
brake device;;;;2;10;9;4;10;7;6
engine input;;;;4;3;4;4;3;3;2
brake transmit;;;;;;1;1;;;2
engage torque;;;;1;1;1;1;1;1;1
electrically member;;;;6;7;8;8;11;11;9
reverse transmission;;;;2;3;2;2;3;3;2
speed torque;;;;1;1;1;1;1;1;1
ratio torque;;;;1;2;1;1;2;2;1
selectively transfer;;;;16;10;11;18;11;9;8
transfer transfer;;;;3;2;;3;;;2
engine motorgenerator;;;;4;3;4;4;3;3;2
device device;;;;3;3;1;3;1;2;3
gearset transfer;;;;12;7;9;5;9;5;1
planetarygearset variable;;;;14;16;14;16;21;15;14
continuously motorgenerator;;;;16;9;10;16;11;12;6
include mode;;;;6;6;4;4;6;6;4
include mechanism;;;;1;1;1;1;1;1;1
rotation transfer;;;;4;4;3;5;4;2;2
motorgenerator planetarygearset;;;;;4;;4;;;2
device operable;;;;3;2;2;2;2;2;2
motorgenerator rotation;;;;6;4;4;7;4;3;2
comprise connect;;;;;2;1;2;2;3;2
device input;;;;;4;;;4;4;6
device engage;;;;1;1;1;1;1;1;1
motorgenerator torque;;;;11;10;9;12;10;8;6
carrier electrically;;;;12;15;13;13;19;13;11
brake torque;;;;1;4;3;3;4;2;3
connect connect;;;;;4;3;1;6;7;2
include speed;;;;2;2;1;2;1;1;2
electrically planetarygearset;;;;12;14;12;14;19;14;13
parallel transmission;;;;;;;;;;1
motorgenerator output;;;;4;3;4;4;3;3;2
forward mode;;;;8;6;4;4;6;6;4
mode ratio;;;;10;9;6;6;9;9;6
range speed;;;;7;5;6;9;3;3;5
motorgenerator transmission;;;;2;1;1;1;1;1;3
ground selectively;;;;2;;;1;;;1
gearset variable;;;;4;2;7;4;4;4;2
cvt mode;;;;9;9;6;6;9;9;6
carrier variable;;;;8;11;9;9;13;9;8
device motorgenerator;;;;12;10;10;14;9;8;6
member receive;;;;8;6;8;8;6;6;4
motorgenerator selectively;;;;9;3;5;11;3;3;2
forward member;;;;1;1;;1;1;1;1
brake comprise;;;;;2;;;2;2;2
forward torque;;;;1;1;1;1;1;1;1
carrier torque;;;;1;;;;;;1
mode variable;;;;7;7;6;6;7;7;6
electrically mode;;;;8;7;6;6;7;7;6
cvt ratio;;;;3;3;2;2;3;3;2
electrically gearset;;;;4;2;7;4;4;4;2
motorgenerator power;;;;4;3;4;4;3;3;2
output power;;;;4;3;4;4;3;3;2
engine power;;;;4;3;4;4;3;3;2
brake connect;;;;;7;7;2;7;6;5
launch mode;;;;9;9;6;6;9;9;6
ground planetarygearset;;;;;1;;;;1;2
device variable;;;;9;7;3;9;6;7;8
comprise power;;;;4;3;4;4;3;3;2
interconnect torque;;;;1;4;;1;1;1;3
mode range;;;;9;9;6;6;9;9;6
input transfer;;;;;4;;;4;4;6
device speed;;;;1;1;1;1;1;1;1
input power;;;;4;3;4;4;3;3;2
electrically torque;;;;8;7;6;13;7;8;6
include sungear;;;;;1;1;;1;1;1
planetarygearset transfer;;;;3;2;1;9;2;3;3
speed variable;;;;5;3;7;7;3;3;3
mode motorgenerator;;;;2;2;2;2;2;2;2
comprise variable;;;;4;3;7;8;5;5;2
differential transmission;;;;3;3;3;3;3;3;3
comprise mode;;;;2;2;2;2;2;2;2
differential include;;;;1;2;2;1;2;2;2
evt reverse;;;;9;9;6;6;9;9;6
include reverse;;;;4;4;3;3;4;4;3
differential output;;;;4;3;4;4;3;3;2
receive transmission;;;;4;3;4;4;3;3;2
gearset mechanism;;;;1;1;1;1;1;1;1
operable torque;;;;3;2;2;2;2;2;2
motorgenerator transfer;;;;12;14;12;14;13;9;8
comprise electrically;;;;4;3;7;8;4;5;2
input motorgenerator;;;;4;3;4;4;3;3;2
input receive;;;;4;3;4;4;3;3;2
electrically motorgenerator;;;;4;3;5;4;3;4;4
evt mode;;;;6;6;4;4;6;6;4
motorgenerator operate;;;;2;2;2;2;2;2;2
reverse reverse;;;;6;6;4;4;6;6;4
engine receive;;;;4;3;4;4;3;3;2
electrically input;;;;5;6;4;6;7;6;5
engageable transmission;;;;3;;3;4;;2;2
output receive;;;;4;3;4;4;3;3;2
rotation torque;;;;4;4;4;6;4;3;2
differential input;;;;4;3;4;4;3;3;2
include ringgear;;;;;1;1;;1;1;1
torque variable;;;;5;7;6;9;7;8;6
range ratio;;;;6;5;6;6;5;5;4
gearset sungear;;;;;1;1;;3;1;1
ratio variable;;;;4;4;6;5;4;4;3
device ratio;;;;1;1;1;1;1;1;1
motor motorgenerator;;;;;2;2;;2;2;2
power receive;;;;4;3;4;4;3;3;2
comprise receive;;;;4;3;4;4;3;3;2
differential variable;;;;4;3;3;4;3;3;3
carrier doublepinion;;;;4;4;4;4;8;4;4
gearset ringgear;;;;;1;1;;1;1;1
input variable;;;;4;5;4;5;6;5;3
device mode;;;;2;2;2;2;2;3;2
engageable transfer;;;;3;3;4;4;3;3;2
electrically ratio;;;;5;5;7;8;4;4;4
forward range;;;;7;5;6;6;5;5;4
differential motorgenerator;;;;4;3;4;4;3;3;2
carrier singlepinion;;;;4;4;4;4;4;4;4
electrically range;;;;5;4;6;6;4;4;4
device ground;;;;2;;;1;;1;1
forward input;;;;1;1;;1;1;1;1
include variable;;;;4;4;3;3;4;4;3
continuouslyvariable range;;;;4;3;5;5;3;3;3
launch reverse;;;;6;6;4;4;6;6;4
engage transfer;;;;1;1;1;1;1;1;1
battery reverse;;;;6;6;4;4;6;6;4
motorgenerator operable;;;;3;2;2;2;2;2;2
device rotation;;;;4;4;3;6;4;2;2
mode operable;;;;2;2;2;2;2;2;2
parallel rotation;;;;5;4;4;7;4;3;2
parallel torque;;;;5;9;7;10;9;6;4
continuouslyvariable speed;;;;4;3;5;5;3;3;3
comprise transmit;;;;;;2;;;2;2
connect parallel;;;;5;7;6;11;7;6;4
differential torque;;;;1;1;1;1;1;1;1
electrically include;;;;3;5;4;3;5;5;4
engageable ground;;;;;;;;;1;1
continuouslyvariable transmission;;;;3;2;4;4;2;2;2
device operate;;;;2;3;2;2;3;3;2
motor torque;;;;;2;2;;2;2;2
differential electrically;;;;3;2;2;3;2;2;2
doublepinion transmission;;;;4;4;4;4;8;4;3
motorgenerator parallel;;;;5;6;6;9;6;5;4
connect motor;;;;;2;2;;2;2;2
carrier include;;;;;1;1;;1;1;1
transfer variable;;;;8;7;4;13;6;5;4
electrically transfer;;;;9;7;3;9;6;7;6
singlepinion transmission;;;;4;4;4;4;4;4;4
device parallel;;;;5;4;4;9;4;3;2
ground transmission;;;;;;;;;;1
device electrically;;;;5;4;3;6;2;2;2
battery include;;;;4;4;3;3;4;4;3
differential engine;;;;4;3;4;4;3;3;2
evt include;;;;4;4;3;3;4;4;3
device selectable;;;;3;3;3;3;3;3;3
singlepinion variable;;;;4;4;4;4;4;4;4
operable operate;;;;3;2;2;2;2;2;2
transmit variable;;;;;;2;;1;3;2
connect ground;;;;;;;;5;6;1
operate variable;;;;3;3;2;2;3;3;2
doublepinion variable;;;;4;4;4;4;8;4;3
differential planetarygearset;;;;2;2;2;2;2;2;2
include range;;;;1;1;1;1;1;1;1
continuouslyvariable ratio;;;;3;2;4;4;2;2;2
doublepinion planetarygearset;;;;2;2;2;2;4;2;2
reverse variable;;;;2;3;2;2;3;3;2
electrically operate;;;;3;3;2;2;3;3;2
generator motor;;;;1;1;1;1;1;1;1
operable variable;;;;3;2;2;2;2;2;2
differential transfer;;;;1;1;1;1;1;1;1
battery mode;;;;4;3;2;2;3;3;2
range variable;;;;3;2;4;4;2;2;2
differential mechanism;;;;1;1;1;1;1;1;1
electrically operable;;;;3;2;2;2;2;2;2
continuouslyvariable variable;;;;3;2;4;4;2;2;2
cvt forward;;;;3;3;2;2;3;3;2
continuouslyvariable electrically;;;;3;2;4;4;2;2;2
battery transmission;;;;3;3;2;2;3;3;2
parallel transfer;;;;5;5;3;8;4;2;2
cvt reverse;;;;3;3;2;2;3;3;2
motorgenerator variable;;;;1;1;3;;1;2;2
planetarygearset singlepinion;;;;2;2;2;2;2;2;2
cvt range;;;;3;3;2;2;3;3;2
device motor;;;;1;2;2;1;3;3;3
brake motorgenerator;;;;;6;7;2;6;5;5
differential ringgear;;;;;1;1;;1;1;1
forward launch;;;;3;3;2;2;3;3;2
cvt launch;;;;3;3;2;2;3;3;2
speed transfer;;;;1;1;1;1;1;1;1
clutch variable;;;;1;1;;;1;;2
range reverse;;;;1;1;1;1;1;1;1
comprise motor;;;;;2;;;2;2;2
interconnection transmission;;;;;;2;;;1;1
selectable torque;;;;1;2;2;1;2;2;2
interconnection planetarygearset;;;;;;1;;;1;1
launch range;;;;3;3;2;2;3;3;2
connect electrically;;;;1;2;;1;1;1;3
electrically family;;;;2;2;2;2;2;2;2
family variable;;;;2;2;2;2;2;2;2
lowcontent transmission;;;;2;2;2;2;2;2;2
lowcontent variable;;;;2;2;2;2;2;2;2
output variable;;;;1;1;;1;1;1;1
electrically lowcontent;;;;2;2;2;2;2;2;2
electrically speed;;;;2;1;3;3;1;1;1
interconnect transfer;;;;1;2;;1;1;1;1
lowcost transmission;;;;2;2;2;2;2;2;2
battery evt;;;;3;3;2;2;3;3;2
electrically singlepinion;;;;2;2;2;2;2;2;2
evt forward;;;;3;3;2;2;3;3;2
lowcost variable;;;;2;2;2;2;2;2;2
electrically transmit;;;;;;;;1;1;2
mechanism variable;;;;1;1;1;1;2;2;1
electricmachine motor;;;;1;1;1;1;1;1;1
battery electrically;;;;2;3;2;2;3;3;2
battery variable;;;;2;3;2;2;3;3;2
electricmachine include;;;;1;1;1;1;1;1;1
brake rotation;;;;;4;4;3;4;3;2
connect variable;;;;;;;;;;1
doublepinion electrically;;;;2;2;2;2;4;2;1
electrically forward;;;;2;1;3;3;1;1;1
motorgenerator ratio;;;;1;2;2;1;2;2;1
forward variable;;;;2;1;3;3;1;1;1
operable transfer;;;;3;2;2;2;2;2;2
continuouslyvariable forward;;;;3;2;1;4;;;2
forward include;;;;1;1;1;1;1;1;1
engageable rotation;;;;2;2;;3;2;2;1
operate transfer;;;;2;2;2;2;2;3;2
device torquetransfer;;;;1;1;1;1;1;1;1
mechanically speed;;;;2;2;2;2;2;2;2
ground torque;;;;4;1;;2;;1;2
electrically mechanism;;;;1;1;1;1;2;2;1
electrically output;;;;1;1;;1;1;1;1
electricmachine gearset;;;;1;1;1;1;1;1;1
battery electricmachine;;;;1;1;1;1;1;1;1
family transmission;;;;1;1;1;1;1;1;1
selectable selectable;;;;;1;1;;1;1;1
electrically engageable;;;;3;2;3;4;2;3;2
selectable torquetransfer;;;;2;2;2;1;2;2;2
electricmachine generator;;;;1;1;1;1;1;1;1
continuouslyvariable include;;;;1;1;1;1;1;1;1
brake motor;;;;;2;2;;2;2;2
engageable variable;;;;3;2;3;4;2;2;2
engage selectable;;;;1;1;1;1;1;1;1
differential electricmachine;;;;1;1;1;1;1;1;1
battery gearset;;;;1;1;1;1;1;1;1
evt speed;;;;1;1;1;1;1;1;1
include mechanically;;;;1;1;1;1;1;1;1
brake transfer;;;;1;6;4;2;6;4;2
differential ratio;;;;1;1;2;1;1;1;1
generator selectable;;;;1;1;1;1;2;2;2
battery differential;;;;1;1;1;1;1;1;1
continuouslyvariable evt;;;;1;1;1;1;1;1;1
electricmachine interchangeably;;;;1;1;1;1;1;1;1
electricmachine serve;;;;1;1;1;1;1;1;1
evt range;;;;1;1;1;1;1;1;1
family lowcontent;;;;1;1;1;1;1;1;1
generator interchangeably;;;;1;1;1;1;1;1;1
generator serve;;;;1;1;1;1;1;1;1
interchangeably motor;;;;1;1;1;1;1;1;1
interchangeably serve;;;;1;1;1;1;1;1;1
motor serve;;;;1;1;1;1;1;1;1
ratio transfer;;;;1;1;1;1;1;1;1
battery interchangeably;;;;1;1;1;1;1;1;1
battery mechanism;;;;1;1;1;1;1;1;1
battery serve;;;;1;1;1;1;1;1;1
electrically lowcost;;;;1;1;1;1;1;1;1
family lowcost;;;;1;1;1;1;1;1;1
gearset serve;;;;1;1;1;1;1;1;1
ground transfer;;;;4;1;;2;;1;1
lowcontent lowcost;;;;1;1;1;1;1;1;1
lowcost mechanism;;;;1;1;1;1;1;1;1
brake parallel;;;;;6;7;2;6;5;5
carrier motorgenerator;;;;;;;;;;1
mechanically torque;;;;1;1;1;1;1;1;1
continuouslyvariable reverse;;;;1;1;1;1;1;1;1
battery motor;;;;1;1;1;1;1;1;1
continuouslyvariable yield;;;;1;1;1;1;1;1;1
evt yield;;;;1;1;1;1;1;1;1
ground input;;;;;1;;;;1;1
range yield;;;;1;1;1;1;1;1;1
speed yield;;;;1;1;1;1;1;1;1
device generator;;;;1;1;1;1;1;1;1
clutch electrically;;;;1;1;;;1;;1
brake variable;;;;1;;2;2;;1;1
forward transfer;;;;1;1;1;1;1;1;1
brake electrically;;;;1;;2;2;;1;2
comprise parallel;;;;;2;;;2;2;2
mechanically ratio;;;;1;1;1;1;1;1;1
motor selectable;;;;1;1;1;1;1;1;1
interchangeably selectable;;;;1;1;1;1;1;1;1
device evt;;;;;;1;;;1;1
differential serve;;;;1;1;1;1;1;1;1
gearset interchangeably;;;;1;1;1;1;1;1;1
mechanically reverse;;;;1;1;1;1;1;1;1
forward mechanically;;;;1;1;1;1;1;1;1
generator torquetransfer;;;;1;1;1;1;1;1;1
motor torquetransfer;;;;1;1;1;1;1;1;1
interconnection variable;;;;;;2;;;2;2
engage evt;;;;1;1;1;1;1;1;1
engage yield;;;;1;1;1;1;1;1;1
selectable serve;;;;1;;;1;1;1;1
interconnect variable;;;;1;1;;1;;;2
electrically interconnect;;;;1;2;;2;;;2
interchangeably torquetransfer;;;;1;;;1;1;1;1
mechanically range;;;;1;1;;1;;;1
torque torquetransfer;;;;;1;1;;1;1;1
device yield;;;;1;1;1;1;1;1;1
selectable transfer;;;;1;1;1;1;1;1;1
electrically interconnection;;;;;;2;;;2;2
device singly;;;;1;;5;1;;4;3
singly transfer;;;;1;;5;1;;4;3
continuouslyvariable engage;;;;;;1;;;1;1
singly torque;;;;1;;2;1;;4;3
ringgear variable;;;;;1;1;;2;1;1
torquetransfer transfer;;;;;1;1;;1;1;1
continuouslyvariable singly;;;;1;;4;1;;3;3
motor parallel;;;;;2;2;;2;2;2
family input;;;;;1;;1;1;;1
input interconnection;;;;;;;;;;1
engage singly;;;;1;;1;1;;1;1
evt singly;;;;1;;1;1;;1;1
singly yield;;;;1;;1;1;;1;1
sungear variable;;;;;1;1;;2;1;1
electrically ringgear;;;;;1;1;;2;1;1
electrically sungear;;;;;1;1;;3;1;1
engageable singly;;;;;;4;;;3;2
electrically parallel;;;;;1;3;;1;2;2
electrically singly;;;;;;3;;;3;2
singly variable;;;;;;3;;;3;2
clutch interconnection;;;;;;;;;;1
motor transmit;;;;;;1;;;;2
singly transmission;;;;;;3;;;2;2
transfer yield;;;;;;1;;;1;1
parallel variable;;;;;;;;;;2
electrically ground;;;;;;;;;;1
range singly;;;;;;1;;;1;1
ground variable;;;;;;;;;;1
