;Topic 1;Topic 2;Topic 3;Topic 4;Topic 5;Topic 6;Topic 7;Topic 8;Topic 9;Topic 10;Topic 11;Topic 12;Topic 13;Topic 14;Topic 15;Topic 16;Topic 17;Topic 18;Topic 19;Topic 20;Topic 21;Topic 22;Topic 23;Topic 24;Topic 25;Topic 26;Topic 27;Topic 28;Topic 29;Topic 30;Topic 31;Topic 32;Topic 33;Topic 34;Topic 35;Topic 36;Topic 37;Topic 38;Topic 39;Topic 40;Topic 41;Topic 42;Topic 43;Topic 44;Topic 45;Topic 46;Topic 47;Topic 48;Topic 49;Topic 50;Topic 51;Topic 52;Topic 53;Topic 54;Topic 55;Topic 56;Topic 57;Topic 58;Topic 59;Topic 60;Topic 61;Topic 62;Topic 63;Topic 64;Topic 65;Topic 66;Topic 67;Topic 68;Topic 69;Topic 70;Topic 71;Topic 72;Topic 73;Topic 74;Topic 75;Topic 76;Topic 77;Topic 78;Topic 79;Topic 80;Topic 81;Topic 82;Topic 83
10;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;4,31%;58,92%;0,00%;0,93%;0,00%;6,02%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,41%;0,00%;0,00%;0,00%;8,70%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;11,13%;0,00%;0,00%;0,00%;0,00%;0,00%;7,63%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;1,80%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%
10;26,89%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;27,70%;0,00%;0,00%;2,08%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;8,77%;0,00%;4,42%;3,01%;0,00%;0,00%;0,00%;0,00%;0,00%;8,70%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;9,90%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;8,38%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%
10;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;99,86%;0,00%;0,00%;0,00%;0,00%;0,00%
10;6,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;20,14%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;16,82%;0,00%;0,00%;0,00%;0,00%;10,87%;0,00%;0,00%;0,00%;0,00%;4,62%;0,00%;0,00%;0,00%;9,50%;0,00%;0,00%;0,00%;14,37%;0,00%;0,02%;0,00%;0,00%;0,00%;1,20%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;5,98%;2,63%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;7,63%
10;0,00%;0,00%;0,00%;2,95%;0,00%;0,00%;0,00%;0,00%;0,00%;13,98%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;2,14%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;28,69%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;28,10%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;3,68%;16,80%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;3,52%;0,00%;0,00%;0,00%;0,00%;0,00%
10;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;1,54%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,16%;0,00%;0,00%;0,00%;7,83%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;1,83%;44,11%;0,00%;21,31%;17,83%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;3,72%;0,00%;0,00%;0,00%;0,00%;1,56%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%
10;0,00%;0,20%;36,09%;0,00%;0,00%;0,00%;0,00%;0,00%;1,19%;3,92%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,72%;0,00%;0,00%;0,00%;1,60%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;2,24%;0,00%;0,00%;0,00%;0,00%;25,28%;0,01%;0,00%;9,80%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;12,44%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;1,17%;0,00%;0,00%;5,25%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%
10;0,01%;0,01%;48,62%;0,01%;0,01%;2,16%;0,01%;0,01%;7,97%;0,01%;24,68%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;9,73%;0,01%;0,01%;0,03%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;6,33%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%;0,01%
10;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,01%;0,00%;0,00%;0,01%;0,01%;0,01%;0,01%;0,00%;0,00%;0,00%;16,66%;0,00%;9,28%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;7,59%;0,00%;0,01%;0,00%;0,01%;0,00%;0,00%;0,01%;0,01%;0,00%;0,02%;0,00%;0,01%;41,60%;16,33%;0,00%;0,01%;0,01%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,01%;1,35%;0,01%;0,00%;0,00%;6,80%;0,01%;0,01%;0,00%;0,00%;0,00%;0,01%;0,00%;0,01%
10;0,00%;0,00%;2,04%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;80,50%;0,00%;0,00%;0,00%;0,00%;0,00%;16,28%;1,09%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%
10;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;18,31%;0,00%;0,00%;0,00%;1,71%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;37,31%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;13,42%;4,69%;0,00%;11,82%;0,48%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;1,95%;2,38%;0,00%;0,00%;7,83%;0,00%;0,00%;0,00%;0,00%
10;70,13%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;1,13%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;2,32%;0,00%;0,00%;2,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;5,80%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;2,16%;0,00%;0,00%;5,48%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;2,47%;0,00%;0,00%;8,43%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%
10;25,59%;0,00%;7,53%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;9,22%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;14,13%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;6,36%;1,48%;0,00%;0,00%;0,01%;0,00%;0,01%;6,94%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;23,24%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;3,35%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;1,96%;0,00%;0,00%
10;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;6,31%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;25,81%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;6,32%;1,43%;0,00%;0,00%;0,01%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;6,48%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,42%;14,35%;2,22%;0,00%;0,00%;0,00%;9,11%;0,00%;0,00%;0,00%;0,00%;18,98%;0,00%;0,00%;8,37%
10;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;75,66%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;4,76%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,91%;0,00%;0,00%;0,00%;0,00%;0,00%;11,64%;0,00%;6,78%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%
10;63,53%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;4,95%;0,00%;0,00%;2,46%;0,00%;0,00%;0,00%;0,00%;2,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;9,82%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;1,38%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;2,02%;0,00%;0,00%;0,00%;0,00%;0,00%;13,73%;0,00%;0,00%;0,00%;0,00%;0,00%
10;0,00%;0,00%;0,00%;0,00%;0,00%;2,50%;0,00%;0,00%;0,00%;0,00%;0,00%;12,81%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;6,64%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;19,56%;0,00%;0,00%;0,01%;36,76%;1,89%;1,49%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;6,18%;2,00%;0,00%;7,06%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;3,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%
10;0,00%;0,00%;9,54%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;4,34%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;79,09%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;4,52%;0,00%;0,00%;0,00%;2,42%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%
10;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;0,01%;0,01%;0,00%;0,02%;0,00%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;74,06%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;0,00%;17,51%;0,00%;0,00%;0,01%;0,01%;0,01%;0,00%;0,00%;0,00%;0,00%;0,01%;0,00%;0,00%;0,00%;0,00%;8,06%;0,00%;0,01%
